ixdat version = 0.2.2dev
name = 2022-01-31 11_11_16 test benchmarking 3
technique = EC-MS
tstamp = 1643623876.0
backend_name = BackendBase(none, address=none)
id = 1
timecol 'Potential time [s]' for: 'Voltage [V]' and 'Current [mA]' and 'selector'
timecol 'C5M40 time [s]' for: 'M40'
timecol 'C3M28 time [s]' for: 'M28'
timecol 'C1M4 time [s]' for: 'M4'
timecol 'C0M2 time [s]' for: 'M2'
timecol 'C4M32 time [s]' for: 'M32'
timecol 'C6M44 time [s]' for: 'M44'
timecol 'C2M18 time [s]' for: 'M18'
aliases = {"M2": ["M2 [A]"], "M4": ["M4 [A]"], "M18": ["M18 [A]"], "M28": ["M28 [A]"], "M32": ["M32 [A]"], "M40": ["M40 [A]"], "M44": ["M44 [A]"], "t": ["Potential time [s]"], "raw_potential": ["Voltage [V]"], "raw_current": ["Current [mA]"], "cycle": ["Cycle [n]"]}
N_header_lines = 18

Potential time [s],	Voltage [V],	Current [mA],	selector,	C5M40 time [s],	M40,	C3M28 time [s],	M28,	C1M4 time [s],	M4,	C0M2 time [s],	M2,	C4M32 time [s],	M32,	C6M44 time [s],	M44,	C2M18 time [s],	M18
478.5882999897003,	0.9329379,	4.006551e-05,	0,	0.8536844253540039,	4.051003e-11,	0.7046380043029785,	4.027184e-09,	0.5555915832519531,	8.161145e-13,	0.48056817054748535,	1.817851e-11,	0.7786610126495361,	9.17851e-10,	0.9277076721191406,	3.1733e-12,	0.6296145915985107,	5.030146e-11
478.737900018692,	0.9329188,	4.464668e-05,	0,	1.4160680770874023,	3.979884e-11,	1.2669990062713623,	4.010138e-09,	1.1179299354553223,	6.288511e-13,	1.043895959854126,	1.808229e-11,	1.3420329093933105,	9.059621e-10,	1.4911019802093506,	3.20701e-12,	1.192965030670166,	4.968144e-11
477.89429998397827,	0.93298,	0.0001091648,	0,	1.978492021560669,	3.965834e-11,	1.8294870853424072,	3.9856e-09,	1.6804819107055664,	6.137724e-13,	1.6064789295196533,	1.782542e-11,	1.9044890403747559,	9.042974e-10,	2.0534939765930176,	3.261637e-12,	1.7554841041564941,	4.898123e-11
478.0643000602722,	0.9329532,	-1.796261e-05,	0,	2.5414109230041504,	3.942047e-11,	2.392411947250366,	3.971952e-09,	2.243412971496582,	5.96925e-13,	2.1684141159057617,	1.77738e-11,	2.46641206741333,	9.086178e-10,	2.6154110431671143,	3.228454e-12,	2.317413091659546,	4.887239e-11
478.2184998989105,	0.9329953,	0.0001984976,	0,	3.104995012283325,	3.916883e-11,	2.9559669494628906,	3.957068e-09,	2.8069400787353516,	5.133876e-13,	2.7319259643554688,	1.770008e-11,	3.0299808979034424,	8.958291e-10,	3.1790080070495605,	3.26962e-12,	2.880953073501587,	4.8667e-11
478.3745000362396,	0.9330258,	9.007658e-05,	0,	3.667098045349121,	3.926504e-11,	3.518070936203003,	3.933513e-09,	3.3690431118011475,	5.892983e-13,	3.295030117034912,	1.742839e-11,	3.5930850505828857,	8.966498e-10,	3.742111921310425,	3.137155e-12,	3.444056987762451,	4.837631e-11
478.5457000732422,	0.9329685,	-1.223615e-05,	0,	4.23023796081543,	3.910158e-11,	4.081208944320679,	3.943998e-09,	3.9321799278259277,	6.669868e-13,	3.857166051864624,	1.741e-11,	4.1552228927612305,	8.895712e-10,	4.3042519092559814,	3.164209e-12,	4.006194114685059,	4.795557e-11
478.7035000324249,	0.9329417,	4.884608e-05,	0,	4.792788982391357,	3.911191e-11,	4.643778085708618,	3.935424e-09,	4.494765996932983,	6.041623e-13,	4.4197609424591064,	1.735949e-11,	4.717782974243164,	8.985035e-10,	4.866795063018799,	3.147673e-12,	4.568772077560425,	4.761817e-11
478.8603000640869,	0.9329112,	-6.491958e-05,	0,	5.354926109313965,	3.913301e-11,	5.205912113189697,	3.922894e-09,	5.05689811706543,	6.95262e-13,	4.982891082763672,	1.736356e-11,	5.280919075012207,	8.878202e-10,	5.429933071136475,	3.086533e-12,	5.1319050788879395,	4.7365e-11
479.01489996910095,	0.9330106,	3.472081e-05,	0,	5.918134927749634,	3.877595e-11,	5.769118070602417,	3.919911e-09,	5.620100021362305,	6.265127e-13,	5.546091079711914,	1.734423e-11,	5.84412693977356,	8.917292e-10,	5.9931440353393555,	3.138642e-12,	5.695108890533447,	4.720526e-11
